LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,predictions
-0.9054982522888292,1,2,2,1.140679613107138,-1,-1,-1,-1,0,0,-0.6747277561216939,-0.3248311967975295,-0.6779286756012541,-0.6313045666980802,-0.608449803889049,-0.6063118683924968,1.2314444369026354,-0.2569895184166682,-0.0996032581637342,-0.1599701954152084,-0.1986763642604323,-0.1335703397038718,0,0
-0.1347586065763018,1,1,1,-0.4866154743061553,-1,-1,-2,-2,-2,-1,-0.4919333372918162,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.4563616935612438,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,0.4512756469558703,1.3941756846392148,0,0
-0.9054982522888292,1,2,2,-1.137533509271473,0,0,0,0,0,0,-0.0428919213475441,-0.0115785480478652,0.0287800446257463,0.1039307575025914,0.1672408580423554,0.1986502235515805,-0.2332656824032523,-0.1769564857263302,-0.1718486142242674,-0.1803967287006599,-0.1963200427696179,-0.1787406352798319,0,0
0.9442768974212364,2,1,2,-1.137533509271473,0,0,0,0,0,0,3.457607618678577,3.576123216815637,3.595922195376716,3.194968933530668,3.317177551409723,3.224906702679568,0.5636911838307839,0.1987300278135644,0.2711653616186249,0.6494311860208078,0.1992801541882202,1.019144102316767,1,0
2.562830153417544,2,2,1,-0.9205608309497002,-2,-2,-2,-2,-2,-2,-0.5414480810550951,-0.5507187426126608,-0.4822495690395941,-0.5170531103697237,-0.4985744116690744,-0.4848068891003415,0.2607871991416808,0.3327115744052528,0.2711653616186249,0.3302666034356279,0.3403976301381042,1.1300166460032144,0,0
0.2506112162799618,1,1,1,-0.7035881526279277,1,2,0,0,0,0,2.0125539091680302,1.9614143514979567,2.1387978004652064,2.355166324061853,2.579005717270798,2.7748378856580587,-0.3419416187078936,0.102291091458938,-0.0639349534420244,11.181862411331744,12.928194300942302,-0.2933820579246719,0,0
0.3276851808512146,1,2,2,-0.4866154743061553,0,0,0,0,0,0,1.8799125207050724,1.0949711539000406,0.6661286688644209,0.6988777288647029,0.7214865490968859,0.6957358927038297,-0.0400640178616677,-0.0747016999245751,-0.120731617011626,-0.1165638121836239,-0.1112306556013205,-0.1246262836682832,0,0
0.7130550037074783,1,3,2,-0.0526701176626104,0,0,0,0,0,0,-0.246423864512728,-0.1000817296793581,-0.0436515067566573,0.0406649850867531,0.229498097496338,0.3526304142797541,0.261813582984558,0.1770290970406962,0.2933160604107696,0.3308410996842812,0.3403976301381042,0.2691371895966236,0,0
2.17746033056128,2,1,1,0.706734256463593,-1,-1,-1,-1,-1,-1,0.2891800793380552,-0.6909834294244078,-0.5873567914219037,-0.6189312116997984,-0.5617856590195778,-0.6527242181386989,-0.3419416187078936,0.0156175739521024,-0.1010799714165439,0.0849567052606586,-0.3141361173103374,0.5155206200109511,0,0
-0.1347586065763018,1,3,2,0.3812752389809344,0,0,0,0,0,0,-0.1248642179342559,-0.0913424093150482,-0.5133534623965212,-0.4794667129000684,-0.458851496667392,-0.430888634746125,-0.2151530263524787,-0.1918867260980635,-0.2116062787229886,-0.2761461034762139,-0.2486827425654933,-0.1640026309947739,0,0
-0.5972023940038184,2,1,1,-0.4866154743061553,1,2,-1,0,0,-1,-0.5826786795370794,-0.6051217143982047,-0.1990123537791573,-0.5329395033449047,-0.6337474615588575,-0.2636093915581134,-0.339586973421293,1.1969728433655025,-0.296801274077391,-0.3080625617347319,1.322198251310767,-0.2933820579246719,0,0
0.4047591454224674,1,1,1,2.008570326394228,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.0964632871374563,1,1,1,0.4897615781418206,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
0.9442768974212364,1,1,1,1.683111308911569,0,0,0,0,0,0,2.3664770406037987,2.478818647986245,2.443823603051705,1.7041195559801436,1.805042138600336,1.803688013164719,0.2633833465089584,0.1772895082099706,0.1007753709098201,0.011102020850448,0.0262214313628522,0.0160035282120406,0,0
0.3276851808512146,2,1,2,-0.4866154743061553,0,0,0,0,0,0,-0.5466901795445701,-0.5156350079668698,-0.433957061458533,-0.4894617722768212,-0.4447058623396707,-0.2345932771002852,-0.2211905783694032,0.0041160806424822,-0.2400046105077894,-0.2123131869591779,0.5367577543726368,-0.2652560955486071,0,0
-0.5972023940038184,2,3,1,0.4897615781418206,1,2,2,2,2,2,-0.1460770620807841,-0.1079639784323773,-0.064791195055802,-0.0041340213266241,0.0228073521915175,0.0857090280403813,-0.2211905783694032,-0.1701857953251953,-0.1945672796521081,-0.3080625617347319,-0.0893692284365425,-0.1973037704480346,0,0
2.562830153417544,1,1,2,-0.5951018134670415,-2,-2,-2,-2,-2,-1,-0.3649686254314503,-0.5569008984973818,0.0999858978461942,0.6392648941682066,-0.23286676407604,2.2990945090265846,0.2379652525177062,2.09617261087007,4.521770866504038,1.3696579830825248,11.196298005193723,-0.0169600996927072,0,0
1.406720684848753,1,1,1,2.659488361359545,1,-1,-1,-1,-2,-1,-0.695641827815454,-0.6748255219984328,-0.6119428545529008,-0.6724972686395966,-0.6630585317588568,-0.632473388256673,-0.2725097705132617,-0.0583825999833782,-0.296801274077391,-0.3080625617347319,-0.2351993473680554,-0.2933820579246719,1,0
0.0964632871374563,1,1,2,-0.3781291351452691,0,0,0,0,0,0,1.4008444732576162,1.45897368232155,1.4330984787245222,1.449797368634805,1.6150794283086465,1.6421179591640116,0.1108747825614451,0.0468235124034869,-0.012817956229383,0.011102020850448,0.0785841311587275,-0.0044159204729823,0,0
-0.9054982522888292,1,3,2,-1.354506187593245,0,0,-2,-2,-2,-2,-0.6368108157522274,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
1.1754987911349948,2,2,1,0.3812752389809344,0,0,0,0,0,0,-0.1750715705653152,0.1997528307296051,0.2863496983769897,0.4053369803878749,-0.1445223431758179,-0.1345145489934243,1.4693239863694614,-0.0530007691517069,-0.1264112833685862,0.011102020850448,0.0131307564138833,0.1003814153402349,0,0
1.8691644722762693,1,2,1,2.9849473788422034,0,0,0,0,0,0,5.13574458304627,5.29299220812833,5.2557770662757255,5.1028594433034336,4.417658556870412,3.393579659698598,0.5709362462510933,0.449766394994104,0.6417067947467058,0.3506931367210794,0.2438539023894591,0.0856996629799291,1,0
-0.6742763585750711,2,1,2,-1.2460198484323588,0,0,0,-2,-2,-2,-0.274847989223793,-0.0685527346672816,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.5214283197123122,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.5972023940038184,1,2,1,2.4425156830377723,0,0,0,0,0,0,0.5773596905988281,0.5147898744732684,0.6052763601179061,0.1168481670548178,0.1746426434463956,0.1656208849297356,-0.124589746098611,-0.0356400245334123,-0.1718486142242674,-0.1676301453972527,-0.1868947568063604,-0.1696278234699869,0,0
-0.5201284294325655,2,3,1,2.117056665555114,-2,-2,-2,-2,-2,-2,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6566436510753553,-0.6461754423062029,-0.318395165841888,-0.2400627924138309,-0.2746505752852464,-0.2831677242930879,-0.2886093011598482,-0.2714438072713414,1,0
-0.7513503231463238,1,2,1,-0.1611564568234966,0,0,0,0,0,-1,0.1170328242795463,0.1523328850229391,0.1652939799108779,-0.3504636059519009,-0.4743459007798495,-0.2829534678633322,-0.1843615110661637,-0.1977025755451922,-0.2732874553595759,-0.2934448238523306,1.1272126479458762,-0.2558057721902493,0,0
-1.0596461814313347,2,3,1,-0.7035881526279277,-1,-1,-1,0,0,0,-0.6482592329196559,-0.481267841389535,-0.5346373504794254,-0.5477222427963696,-0.4211188395187959,-0.5270716808192961,0.5618195427055372,0.1745117890710435,-0.2962333074416949,0.3316709275990027,-0.2890020214083173,-0.2933820579246719,0,0
